Id,Price
8166,192325.84436199543
11617,155126.9008088165
52,277006.62994757283
4395,195121.56177670776
2183,219879.7272149575
16045,196984.06420999666
15719,169065.33536694336
9864,200444.58973745402
1903,476429.4162746401
13451,173691.7263665254
3640,163402.2034759205
16551,183338.87233308234
2343,155336.1497014791
10528,216304.0788278514
134,233013.05473492868
13966,360906.6313653094
2366,159102.50311098786
1198,226095.41578744844
12627,102646.69010074089
11623,220685.49163283996
8267,124984.0291431655
56,292705.4874681452
2988,266262.8453045495
8843,253816.48744457922
3043,247632.457710599
16486,351459.17766054
1241,178911.0751552427
11180,309792.7516382772
1984,192195.28900179334
7364,152573.32753085077
10769,131249.54784418028
16617,245288.26028387295
9007,330522.5734419001
12953,370850.58913242776
11366,179954.1626043181
16483,189701.9851687835
2326,197184.61238696202
14195,132717.4111206751
3484,203491.93972111723
15257,188562.32727934333
11920,268886.25670557533
1359,179204.77013481077
10353,165728.97318413935
15614,126788.93978872156
15101,261224.2915768452
12755,318009.34061162244
6252,191605.52956383844
7485,205809.3496786969
12603,189577.3793256557
5281,384402.6428899969
10708,158850.48815251057
12563,154262.81537944966
4592,186789.01216128995
3390,346344.50883230724
1986,180853.53267029225
5745,138713.79567003757
14108,201169.40679780673
9693,115975.37031828944
669,138891.7298769129
7320,258122.9686841372
10258,152500.5666298147
507,183899.59564617605
10365,165009.1142218572
9363,185790.7485145819
8736,111277.54896921583
15100,194257.290433088
13420,128298.15476065504
13248,260514.77344928958
1972,361406.1525156228
9258,216079.10510862045
16455,284759.64302230114
6150,211495.97568350486
6283,197245.13359410618
14979,234534.24295743144
13935,190301.26843632018
4985,166031.01001788376
5393,124705.3873827292
1730,132266.1337742703
14129,192925.9941131076
6254,185101.15400769428
4173,440183.28797491704
4910,278741.15314136446
1297,153576.06970968074
3366,122760.71206826289
6044,340229.1813259056
6259,145093.04320027874
3852,119052.30061704211
8723,214940.0532936797
16109,220453.69658209573
3721,184354.67204440915
13453,282561.90031602717
11962,244105.54407576716
12998,161253.6412034278
6886,195016.75068650203
8200,313357.89896690164
51,238573.80142934856
3930,272634.33868591767
6310,216328.31413644107
6112,200845.58858541134
5135,134925.89161105632
7522,314780.9215013568
9825,237895.2417886345
2411,250892.73103343003
14940,463914.028547034
15970,159962.58350111224
9894,264350.14660547033
2564,188207.09208097358
7095,220083.01421303445
16754,222080.53228690906
16195,134499.57416941042
1770,238878.5655971176
5363,385477.1136968395
11360,225324.31421125596
13034,297329.03844021435
6542,154279.75380747052
15870,245608.9230512043
217,248027.2910189919
6490,289800.79948890227
6692,308265.8129652967
2235,147350.20950466904
16732,266906.1190071086
11499,184140.93677437317
12617,210080.2154561922
9060,256619.70396687905
12017,152049.37017571976
16750,178553.74134242354
12230,156176.56833189854
2158,161369.66942643796
15184,127532.68495955085
2981,190807.5607795628
10281,195593.56099319432
16596,195437.80482487252
6976,388791.65091025847
14680,159030.00603571362
10618,178854.56520166565
271,211654.56617506174
10817,203886.44919967942
1823,371111.6414672983
9549,145728.95819449262
1201,156535.01944303545
2112,210184.24191746293
2951,164870.20250560905
7183,190956.69868180348
11404,134398.60150103533
5473,324521.667208318
9232,255737.31982575776
3033,322066.00245549635
11002,168237.39060986758
8299,230051.1513590616
15417,204937.71770797792
15612,226899.55153870562
6168,172226.65831755433
13751,209467.7447612401
764,165996.97671429304
12833,85767.4058800816
2009,69657.7778537728
1005,349371.70788589364
10740,193478.9993471327
15323,284474.53503395483
9884,121107.05809995391
6185,281200.0279429826
2311,160409.56785409595
7538,363334.25484223495
6256,159220.2313090306
619,414155.81065865984
1968,172989.93341148485
10168,111156.66895810231
10762,209403.58314885054
12392,146794.19355908784
8877,295520.4046429113
2441,218509.65662790713
4974,192549.8717725455
12450,203677.52549218648
15837,211020.8716332471
5260,328316.0163380816
6591,166466.31042462125
11688,264358.6103588905
9940,180413.9906216745
12070,177748.96580604254
12876,131885.8061778588
6858,212483.33441709896
2385,224955.21634939933
3596,196427.6296526277
13540,131828.8417993844
2077,134093.34613288727
5654,360177.450768132
14029,195445.856347571
16140,114817.66538216514
13303,466364.4120360665
7289,168018.2031180334
15226,167296.9327771562
3330,182176.46706552897
15642,295612.0630403192
16217,318493.40727180016
7330,228702.6669535086
3894,128626.69780529253
6719,199587.76891486437
13013,168934.3784178207
15835,215700.19685273067
10873,380626.21025657625
16379,241277.05409515926
10771,264032.7295844087
13943,181537.413308617
5139,257938.1072988848
5309,194812.3108164
14227,421291.17819752934
16292,182172.5066491002
14968,210525.41574374615
13277,219774.9379862391
1731,89305.59012729547
7286,133740.1511842181
7455,177354.65035672495
3250,196263.87701826254
1659,190578.45129551203
15806,265657.8790979426
7491,262685.37770257116
1990,222390.48861411033
7769,400670.1095918515
9694,230686.70682987745
11961,232231.14029472735
4669,193271.81477754313
13826,315045.4783591231
1691,177311.47397223656
3986,128738.75712717162
1407,176901.3110861146
5517,176703.875452552
8432,181049.5929708194
2214,188134.41833452272
10449,175430.48419522715
2941,181041.52915475
5944,181817.25586648643
1555,296033.2161622571
6105,168873.5245296138
4453,231324.6078257794
5892,255440.98800389003
5000,289775.25625794707
12995,182499.46328393772
8905,163637.99842629308
11440,146958.36417567532
419,237083.30243532485
4712,149748.93013542643
2094,155037.43377129358
4567,157988.96541334747
10717,177298.71630797038
1248,403704.5855307636
12405,195173.47757923763
8331,421721.11384526256
3113,165799.26634498258
6926,302451.3118091959
6777,389605.5115779603
4060,168703.9749567481
11547,259739.74353779937
15199,138557.1731579079
9282,184403.36733192363
16123,246161.40461538345
14094,173022.14080165763
8770,274726.76164226315
1054,334130.9480023125
11363,196273.25806808792
8756,110314.47542639049
4800,157724.72963677763
7620,91109.8412041682
9101,166356.5544203281
13954,233961.22197900477
13600,379010.7220277398
2893,214693.6414316767
763,235597.67539343252
5347,177454.39246269813
12096,99173.00987659565
16333,235031.25671728974
16432,310071.42728573043
3513,95069.76392695513
13494,226346.52754386127
8690,197944.85292344453
7266,171874.73677619654
3472,176590.39874835475
7021,199104.2064879124
12952,216133.82194652577
2774,205358.35612768828
607,208773.40412557282
6897,200748.13311837666
8220,221561.0487021751
8071,173043.74899087637
7091,275056.8974821689
1805,341280.74836972
3594,216588.99980529217
13103,254235.03102355544
2203,142656.88652678602
12622,161763.0367890568
13270,227930.53713167095
9461,138823.8796719485
7759,130588.86755701303
4256,209412.7100073899
9093,197961.41632696657
6033,276970.56069906027
7734,175958.497790642
12368,427884.75600443134
11740,233952.79844731596
9907,155000.9807189178
12398,296343.640564032
6290,206161.91315929452
2882,225435.9504839366
5091,182463.04469182467
7228,237174.03093711185
5953,309056.6080084097
5707,398350.2207659673
10159,183445.5000095405
7813,212724.75673339659
6463,177102.4275560375
7264,162760.05349209576
5405,176978.09636643465
7543,189516.9089578356
13702,222103.6946123952
5538,191221.25177531905
6762,120634.85599627078
9416,197895.1188839609
10415,324691.5830518769
2139,274566.1306063183
13151,146269.89275357258
10301,202478.19805491873
13273,220520.0239138194
7609,107422.45256887382
4884,167656.88399435015
3438,278979.6325347848
2215,179950.31472723297
1723,133197.47656183972
2340,223206.23209223757
3950,317052.10365376604
7312,219026.78479285713
3602,334616.05935953814
12053,151574.9645950292
16240,184168.41851315505
8301,198680.47374375505
14068,206715.28999330517
6216,396604.9667615349
12910,219086.69253870726
7656,400873.1428031868
7854,191694.59427243553
14636,183926.71053413933
12267,253016.25130267956
11334,367743.68509763223
9326,301431.35216989106
5935,173220.72119585823
16132,141935.81204189433
8318,149034.8440244893
5009,182265.12005369773
3883,209194.2315478045
7565,168128.186425348
7960,135382.3956206144
16736,180751.39587120383
15284,182204.35642952734
4301,270295.87480047886
4273,409784.6457108069
8436,174645.6734636679
2113,364949.7640249919
8469,274853.93865096336
648,213930.39774725097
7526,223781.95744401016
9656,217190.50028814372
516,144325.29677829772
6849,422294.8734950748
7013,226098.70638587791
13741,406132.57662706415
13281,194899.41981921892
12374,276557.2518010701
11855,410858.17079933314
2759,122790.20930950576
6759,111290.45893032866
1667,156057.61071230628
5138,329978.7387797295
2452,167655.91718369388
13027,110593.84280013367
2493,146812.18475155625
9899,149617.0777844263
8151,222327.37842651262
5349,146129.89239186203
3926,298706.54587910126
6394,294510.4717432723
11720,195439.49519100977
578,193440.23850007635
4001,176813.8220264055
13504,194548.791550907
14836,304278.0608148475
1741,161358.50761567152
1278,170362.3555589902
11890,203834.38910717392
1803,220044.2007242715
11418,201032.10266426785
13693,209371.98396946234
7321,226933.58658913046
12575,174112.49254763263
6966,211183.60447589518
16613,173420.91827996168
3148,475759.47583726456
8920,164960.52368349605
13984,373820.3776410348
802,254734.4841766959
13893,180176.73267696935
2495,157853.71414118825
1695,169521.37587959148
14995,329151.7755804112
10890,248405.8859431893
5282,287670.375644834
13487,193918.3157639908
16615,339093.4433072077
4545,369625.1725379122
14032,150830.35222998107
15707,275764.1003821941
13931,202815.6733104298
946,181436.4428819799
11500,546672.8446306096
10220,149353.3952747248
2604,205436.76840876305
10761,312584.6995665614
10982,287197.61355822854
11729,191883.02275037012
8152,127349.42781213477
5323,172354.25342583266
9448,158689.8113314144
14935,144610.27424584777
385,343141.37756857695
7039,304178.08611796104
9366,177942.7472709077
15823,278866.6820672849
8993,185380.69412150572
1282,166094.21162296738
437,162095.38365843083
11011,134702.3937374287
10104,174828.71342325967
16321,158257.02368162267
11188,248341.8845523732
14291,154054.20462905843
7781,186059.53026457696
1203,204473.73962316583
3731,245646.89616718746
9037,335194.3301788133
12937,163275.02133647032
5196,202101.887181365
1746,164787.0552759042
6345,122909.18833666321
7950,302940.3285726888
11552,213941.45341288537
11950,85670.55792807371
4805,380865.8436674092
9152,267986.8924595115
555,339850.59660626564
6765,125971.87067503744
8515,315402.19667805516
13915,183755.31031141573
16036,162104.09295532553
16625,176292.6048613793
11870,284175.77006539167
3304,139652.55244430632
9636,245306.5049232791
5232,445106.70958040917
8878,203676.2814148346
2756,179285.72162718445
5140,121708.8834065201
375,200237.91231646718
7149,228780.6693370176
16353,286811.9356171468
15742,183564.26777518124
5957,164426.317531015
12580,175638.03772445518
10409,237631.7832854347
13766,160971.49195240953
7778,193513.5042337661
9028,187046.59395472996
14213,184993.89073597058
12691,213453.928534043
1658,150935.83196137793
15352,205028.55954853178
10670,207372.7710325677
14260,186702.92108790218
8870,200550.01866282348
12054,184013.91838603685
9386,346008.53763654747
14378,331898.5055878588
2080,174726.49581389746
12729,226344.33474607818
932,125646.57175425853
3149,218525.21985912917
245,235920.90662976535
6334,174375.93092041762
11684,372010.3981645503
5099,128232.43846044206
1828,140420.98201139504
13464,193588.45724976176
4023,253498.42980423837
6563,146736.71334756602
13207,179592.7266236858
14075,483921.13433045975
5722,192196.13501386752
2308,247888.0622110786
8169,257084.62438279463
3341,284771.74789983645
7693,67453.5119958993
2549,268697.20404404
11576,330371.1429206907
8010,229575.00813729805
605,272255.68496244855
1580,329403.72084818344
1588,335715.8251999183
15197,167957.11969007764
190,193642.71406364517
12488,120615.00016812999
12254,237582.82501506558
3991,197546.00086273244
5076,217805.00441341408
3214,139629.01620995352
2348,193192.13548010422
13573,192230.0798980266
14296,201128.2421990398
4207,241017.55984547394
6529,226259.0218496078
16043,160535.42961011297
2508,189501.38435368866
12297,163815.27212337166
10012,207319.97242837003
1874,162501.75965562178
8451,228633.17816212444
16108,205850.4629331593
7200,402717.07384953724
859,416464.7747543841
8415,257364.92419500992
1649,68643.2215649258
6269,330865.9078738936
8350,179598.87983855873
10978,208941.76501532694
16751,168724.97271205316
10133,119579.31630803102
11908,183372.2347056231
15627,125260.47507174086
14923,76361.092374363
3669,408275.2598590695
8316,130046.1102775
5702,289446.7462005666
3480,176624.83419581773
11965,202402.52349851344
5869,113278.53114609164
11147,261982.45844301168
6505,160861.52773973605
13797,327444.251915012
14915,200765.24317140222
8221,167767.27099002502
5873,155780.59520329963
13900,227676.9851868866
13804,262589.2501244854
994,181069.8168903793
2118,179778.71447124972
15158,220935.57532649065
9898,113375.48654337843
3509,485875.5430519586
10228,105732.42595698853
12409,355351.6493744671
9260,206994.08798370752
11462,149588.72702774697
3265,221611.91731849435
54,257795.10610446185
9316,330174.44925783464
16208,321063.16073538974
16582,169506.86703776394
6338,244330.4101644516
699,215428.94164833677
3396,143199.3486851707
13995,181883.63986075085
8971,119507.31839313271
6068,236920.59300644984
7020,197317.20037200762
14015,180061.83990461286
4172,236270.796154975
12959,461838.72476086725
5659,201072.9222911681
14766,125435.47676847734
14402,181180.43654594076
6611,131517.41633477274
3213,272468.783721521
13306,171367.81322170384
5966,214140.7649076083
3685,405558.8423353327
10994,206863.45960436788
13564,234574.7265704427
6507,212739.15154806324
3196,243108.51091753488
1771,151122.94294211722
13367,329817.6984305004
1529,118759.0524023107
11128,156183.87086675345
11948,219930.24890798924
3798,130306.34627472381
11443,160754.4640686021
15581,162178.1579003485
15056,258091.42539695554
5114,251522.31008316326
12195,186422.90473314794
2044,304309.3629548797
13169,88167.71633131067
15180,344972.1847763107
15543,154864.3970743858
3770,148288.8332353197
772,272062.43061356415
990,170388.3987288991
5567,224675.33961533124
10805,284725.74922815844
3951,263439.87112507975
9484,189758.1213726911
3867,329948.36833465885
15605,222440.09669664534
3805,287114.01686025615
7254,284645.04214488267
2179,209500.63852941096
12745,192186.45247533912
16545,251232.83571983367
7310,213731.8894024587
8539,166987.2738342285
222,181556.79300571058
14084,321135.6298753167
15453,141882.18306794408
12318,276366.80626146076
7368,406441.6009679736
4027,237616.42693772356
4106,148798.79425763787
506,188175.48507208625
1995,201203.94373216436
7165,218225.48554683055
12615,160820.90517522924
16792,128518.85543003536
221,267775.08615580184
9710,140347.09934453084
4364,154339.00550728713
3379,321052.51570727106
8954,187770.62897327173
16630,183505.39718376682
9624,350503.04106716457
6967,258920.37105039606
8070,201395.9382216874
933,202920.13993869533
8155,229025.416994591
6771,159006.04221273205
16477,182687.25454165225
675,221982.6425985486
7201,178216.89293369994
8254,176915.2822263788
11325,205285.14063900558
14018,145630.39299480632
5190,388899.8288545891
5505,122942.03918005568
2886,221635.78272280577
6941,83963.59720008026
2668,181869.2951985759
13831,182982.77727250304
11036,265557.26229258464
13691,107066.30541327821
2007,221587.25573430207
6442,135498.51635577224
10010,203281.98694547437
3259,244017.0197477871
14013,179093.49833648436
2261,415216.34369929036
4110,150850.7473985541
13293,117401.03965403594
14931,219242.78828952133
12293,139214.9188300113
16398,301170.3527026587
7132,173045.91174891507
2780,190054.467597529
5700,220971.07245895787
8186,178450.41449377418
7031,127677.1731023882
11269,378038.3240097637
632,140481.44876901404
6330,336131.6456159432
10905,182114.99417535838
6313,216341.1057311914
13396,170861.00900343395
13414,206826.2142644997
4270,144965.3607762593
926,148009.33816114455
11452,79484.18883373232
16228,445787.88639112766
1781,233273.2633803069
16492,202501.07292791878
14594,194675.73785880723
4485,182507.71580606792
8306,217806.5186102871
2071,182638.5917177794
9895,208600.04059796766
10544,181332.83365537736
11253,337840.6293729188
15213,355864.64740229293
2990,142664.53388439098
4518,302116.29278942145
2766,147326.58830398408
3275,235779.8758916684
14971,186146.02935380023
14863,140334.5511974849
1352,211094.4452975408
3423,177835.60468110343
13021,274307.7086984074
10489,144500.9923390886
12055,194965.00814007453
13089,73874.13830151419
16275,230468.81650900273
4272,164373.5657600681
3204,213876.26525060314
863,305744.339351711
3289,127636.87479130368
9557,241978.0661298201
14381,209213.58924885732
15208,445118.4881640973
8030,208171.69911689206
8080,127866.53292495839
9876,214034.53514581334
5571,246366.39062743052
5439,209042.3519068172
10689,172495.22158875276
9919,180798.29629338533
7348,267926.2352685969
11686,259764.5886755904
16643,361426.3275245292
164,124181.4352207923
15912,247679.3435185378
14237,184405.48329855967
7965,236088.15469985505
9778,128445.60938802182
14321,139648.71436109283
10617,182352.18166675302
12007,159538.2892466358
1415,100845.31444834603
12912,328401.5985792518
12062,282106.4907550939
7762,216345.51279237124
4381,497045.27701313776
7986,158278.51241407872
10647,230910.05730629095
13452,184944.1347404421
230,258961.33872166628
9285,236267.97153407082
4221,331687.6788682129
16384,184785.5324952454
14645,223311.40386028378
778,208907.3340302645
6633,210077.4899014277
15137,99477.91904162153
62,184042.1511173333
10606,376137.3243590477
7791,113838.38374869218
4161,179852.86536529957
5553,249291.1956540463
9433,69493.24181351806
7363,237622.67224047656
10162,207956.10241386387
9568,221075.41185574472
9901,204901.24279051696
8047,166951.98306258558
12954,144817.98619751984
12479,176512.2106332014
3357,316544.0020391906
15088,171075.13178737854
163,294101.6578625342
988,232310.1548576111
5877,293415.3105653851
1683,209557.2491236514
5206,199912.7903093132
11155,156047.78275660967
15339,195313.81564867907
1590,197166.06085405796
11100,174268.12350617003
11216,179068.87198151593
1624,216976.96606236848
6113,211053.29944027134
2181,322858.7843377625
1023,265422.9314639002
8673,139812.6277596395
1646,330683.2452512654
11608,100795.05776567555
5988,163509.6114175898
14354,231265.09094193706
6369,87741.10265655503
15936,220465.21248982116
13240,357576.43973524397
3481,157121.98503604307
3479,253367.98415094614
1698,321563.84847039485
13154,281899.32866739325
7802,170929.37834207478
9702,179732.37005291524
12895,364744.47742786875
5728,162573.57863133325
10793,223810.0956422846
13529,206108.32705980138
746,177485.09604029995
2610,166006.42318578603
10932,180763.1864630851
15350,270012.921053491
15692,167828.03490667747
5484,203799.34829721498
15608,199543.51354113492
5253,276127.5833912954
1686,262101.48202257615
10624,381750.5783301519
267,147609.9663215862
3295,341817.8875392975
9481,329251.2185849677
732,266281.1105956797
10022,360728.8446635334
6135,320298.18782918394
7224,238450.8424584494
14887,188918.7596672602
7382,189706.17409561828
3242,129438.03286442198
3106,187514.93685923764
14678,188685.99905089833
6626,209270.48224490078
6576,205132.65548830703
9008,226521.3438066177
2931,289235.1840925195
10023,188969.86292517593
14964,155591.96688984236
796,241832.8702626924
5169,106533.44911961239
1814,149440.86391216732
7372,212492.65583334453
13672,174062.29391780592
4124,187993.3803904245
1095,142217.13079321897
15950,87787.15859989091
817,423415.10549840407
15779,136518.06632180684
11506,229453.59609761823
8689,332048.50094721897
10077,234088.4939803602
10514,221741.67228535158
2198,579423.4129934234
8005,201340.8145522711
625,353058.13318658975
9420,172241.81350160972
10350,218546.96860977274
14494,171698.41636085158
11615,330247.98272225406
93,348525.97564154275
950,222523.49624956748
3325,172828.16833802193
14459,142580.7872381101
16531,209329.25203220022
11228,210681.18322153084
11761,214766.0702463871
12629,213866.71927917027
10339,212574.25534110845
12203,125005.81368696675
16744,265703.2400359868
2786,205447.71388987
316,109962.71310504871
11424,203544.98193318376
8021,137156.88864501467
12679,445067.47996632213
1871,168833.0869727486
5767,201238.34330421122
4047,318019.71027673146
16235,236677.80804868828
10604,267125.20344906504
1510,234090.6538340911
854,142590.01792641878
1860,180500.73134780824
1593,195456.20161418998
381,180556.6451174454
10375,182105.94271883467
15149,231655.40971739514
11375,185507.4647096452
3912,147013.0057350784
12097,381892.26141899533
16743,268444.0752193265
146,270831.60458998237
5308,132616.8519004465
4125,163885.21383585225
7671,371395.6613683813
12609,106550.98864592217
4353,184195.2666570045
6287,184246.67321788202
2264,300789.7256383982
3457,170485.4452577683
12935,150165.24697995934
8958,175315.13181903047
4532,177171.93340775606
14857,207648.9900671693
11376,192874.33666973969
13713,203776.55166555697
181,243448.97624840212
10858,127084.51724069752
5160,207784.55671260282
6642,186637.45192764697
9312,422309.8617115696
7736,213522.76032090085
4326,231515.42765563005
1802,149942.1474430203
16115,198010.2623254113
16787,296730.65020204504
7107,150344.8092152754
6902,140148.84339618115
8950,316560.6128192813
9922,185985.28763119507
11453,266055.0427591305
10033,204070.62337304137
12131,415101.83734802256
11879,274017.00035149854
8986,150335.4307492423
82,182727.28725064127
7664,174186.7555792034
11116,280559.41289414495
14096,192410.88292427323
11577,220163.12722490245
1908,179349.97641880068
3658,183879.02445653325
6148,189910.40375063202
1324,183064.35963971683
8792,239912.6996958261
5883,395730.31422043976
15245,296476.08653329697
16382,108671.33077481439
2131,209608.010046749
7581,212847.8707447661
11488,366665.3426590656
6091,282167.2033304274
7295,202427.43798533725
6427,165356.22625875112
4558,70261.00399448583
14436,191819.35346321584
8373,239538.44085054065
917,312318.76443551277
9837,435640.8517071565
5619,132502.30602962157
4530,153699.79610489076
11486,190504.4004873709
8575,170343.18291291338
3540,343152.77440539916
4509,273197.28274331277
4709,162544.49786022847
10148,294576.2170545363
11077,209874.47393362309
609,159150.48706727952
14733,214026.04176132617
10609,145066.18369066255
3616,156738.42712758685
8805,246812.51317078347
13799,220385.68183996488
5886,262074.177246434
15836,102024.17425289084
11792,154807.98804786042
9404,265335.51518957724
6456,172908.82864098722
2569,122884.18474755724
16727,217295.92340338594
12353,186849.230916245
9841,228809.7283135953
2725,212710.88252222116
3388,221023.55454441503
9476,179073.6565520915
13550,108225.59073509811
11934,240133.7003639555
3375,179526.72053810692
2932,276005.37294101715
9972,209602.57010171347
876,176226.93209826402
13649,203041.6610120776
13444,328935.5913424472
12748,261033.8036538609
2003,175334.04243268975
2376,190680.5935950977
15961,196606.598992555
1221,254183.59291573663
7064,259731.1056421289
7799,167222.829827872
4549,481258.17598784325
11061,173636.35673881663
2132,387688.8927460575
10692,194125.3990187833
14546,346048.4509987288
11088,190278.51794622908
4819,284017.99992953765
13682,122562.47578300057
7127,425585.5878350609
6245,164212.77886517416
10845,168972.457331207
3285,120127.73626755817
11384,201112.7528075194
10897,180810.68287319253
8533,123001.85658516681
15341,249070.7910361639
3821,159761.74040099015
14130,162046.54197373145
4306,402592.46922434715
113,174128.74727707283
14997,180680.76391956507
1482,197015.88630981624
14780,310856.0148699173
997,247553.86180810895
7991,192775.60213907648
15592,185107.48490620474
11143,201129.23602138454
12472,170698.72858499875
13991,300786.657724533
13399,352020.94178291503
2588,347239.1195542579
14274,339369.0907102154
11491,383623.783440905
4755,179693.82728858845
7939,155502.24924899498
1779,147857.8352199988
11924,160973.9105878696
12713,215513.20880211197
12486,408526.70660800004
13149,260296.6117298711
4847,217539.0814793687
7638,339348.4896924248
15228,330224.61566917243
10069,190366.55008774268
2219,320932.2166214423
956,318286.07081132743
13680,133141.28972142088
106,220229.91236016474
13101,103167.15782347144
7540,286626.90495930106
16138,380663.1559272482
4890,285925.430329994
13752,237548.38022493053
14622,189753.98516519356
7871,184591.97514526395
3957,233270.91109642596
9987,228902.03903242672
8884,177062.86375292126
11715,283697.59931169613
10612,193785.84938724988
12945,211252.89497255202
5034,181815.55395332133
4463,344640.92341501924
3476,198333.77079231702
4846,251589.44300107533
2372,200740.80360047834
2873,215029.54370878715
512,207691.65547090833
16198,205570.88232550016
9155,328875.2640124425
16464,110067.66932522217
6904,182953.07414059094
3151,178159.38432522988
1816,163636.22850406013
16214,410234.30174602155
6264,323880.82878405147
254,188804.9312820471
5848,146681.983440169
4357,171803.05511072342
14265,150203.24742115068
12235,183869.08390368032
11342,113576.36271775105
6679,197115.39453400075
5377,214243.41080079778
7636,153565.30406645645
12798,159550.04101635056
16349,222625.12251687684
3028,134098.61183787772
12810,369425.2354490255
15064,150074.98106800122
13801,111811.97822078949
13387,229947.45902848366
371,211512.5390557347
1161,138954.49146910218
14593,165592.0300602885
12144,180348.54911863885
5555,458989.8687941874
13493,165396.68477793408
11130,279186.8713840955
8658,141070.47207467613
6491,217903.50826435283
303,203058.9806078899
1897,206170.70071689528
9583,110057.41896053393
4515,142739.52176101896
1411,178997.3488936568
8534,120428.96268929294
7227,213753.2483282503
13478,171198.22205760228
7546,294227.07298335223
2798,112329.44777198552
10267,383328.3394348845
4519,137332.61813718683
12184,201058.7966318665
1895,330764.9839653209
13019,346657.74072338507
8845,177935.53564037348
1929,279005.146073548
1966,137078.90570781552
5268,92432.05415236362
11402,147770.99510846526
13503,166458.08710472856
14413,158787.87310002669
15419,143179.09118341643
11573,139284.13022256116
270,157921.78222103027
9733,175044.5211341351
2729,189839.5161379215
10123,258200.14955275127
9331,239302.9995100124
4342,134807.65963735897
4248,279572.0098524191
446,204711.88050912123
6677,182194.66043584564
8324,247598.1779735531
9666,396711.9415576233
7303,182433.22262362583
2710,334789.3041904053
3334,173094.8185494774
11464,310276.7902204764
12220,325873.0080417715
14064,154059.86415251732
14350,178888.49635751318
2858,243353.26138906504
13014,361780.51732111484
13732,172330.01754770472
3371,338735.08335654705
5912,229876.24629152947
5881,180674.73001074386
6199,284450.5347539559
7344,180706.96598736802
6180,173806.8541534948
3343,244846.71050946793
12103,196405.18165004242
5177,169736.20178577708
7000,200551.72186866918
3990,203287.41576640052
11689,133107.21015953977
5624,191136.52263252824
7497,88310.8583440294
618,160715.09371505817
6909,210707.39023928577
3346,146145.2018802376
12521,167965.09444167675
11871,383794.44428663666
10610,185577.48009553412
14869,157377.62831819718
2268,124687.48861077281
12058,146654.39957501533
12426,180443.16768944694
10662,149046.51378707026
12512,135721.36573760075
14852,196739.47931052893
10876,154106.43525898794
7720,176968.34984303638
4334,69644.16843249966
12275,343999.21603725024
12228,525960.1715003278
3715,205299.1560150885
9534,250037.95659246534
2333,161246.74597342394
15628,146674.41652021554
5043,185364.35341998067
16704,440641.81378945016
2891,242769.74850441486
14478,181073.79053228398
4429,175431.22553825297
5929,132775.05614626574
1845,158352.71697790825
3001,158186.15279090987
6741,137774.75235736126
2202,142526.20987779135
15490,184268.65214166563
3752,211533.67455602394
4620,211789.80733162593
12795,157535.7801947866
2662,124375.44288185409
12845,192302.11292098393
5604,236251.4909295377
4861,171257.9732501259
8100,269569.67284607614
15990,222368.68972499316
6561,140212.56925780504
14107,128505.60149441792
6274,125056.95723819875
4428,119359.04230851002
3184,205339.97230679812
9247,251373.0825526165
15016,188798.61671689816
6009,205547.59203190025
3190,186671.20368223812
3386,141792.24402744495
11984,185690.1445978831
16215,172436.17853946006
5506,259026.02685056976
10016,216461.03707033198
15394,290526.9340772132
15724,315134.5455620422
9409,147777.96266461455
12634,164763.29237119062
14316,172039.67725402102
8675,182384.74884814137
15231,168094.48642603538
3236,171973.50074455427
10087,200850.89873418992
5018,158767.8874068969
2728,137873.56916227183
8092,189030.18263453603
10698,195552.5126376693
5859,162338.40756853877
4198,90227.65023049845
861,191875.0079445889
7990,379440.9151909678
4009,208373.82170464483
10964,144417.6084866467
2114,291204.76686581946
1139,183606.15782568036
13921,195343.61528635802
15030,109048.52803064685
2122,131804.10027015067
1602,261187.4325157938
15032,429731.51702363935
5694,115942.21914405796
14026,209487.9280177119
1132,185387.09603130247
15469,318244.7168907122
10223,178316.85511712864
3303,251406.7307765835
12655,226165.7422117227
16151,144226.0509771137
14649,180191.01287240392
9533,168223.70020406062
2229,154302.61273491403
7652,296524.8984522975
14523,219167.1066978371
12991,195698.92984001068
4539,173737.95120408342
395,154998.56344933558
4853,261849.1501897151
12082,165144.57089496567
1406,271397.379353063
7788,197834.18046748833
2143,141009.51438359884
11089,126293.17770914505
16693,172894.7306648649
14701,147587.0072918721
13689,188868.37565945447
4262,228020.8337869151
1046,209211.1751165222
12001,355924.8947461736
10729,189030.71719515978
11822,264151.3932035899
9132,306284.65553754166
14150,201350.9138306607
15217,174475.94188990057
4752,176797.16165275875
5875,165273.27543785292
7873,283630.57364846615
16046,151924.7878056114
321,232050.83503019082
15077,323538.2256047925
9148,278398.5426784672
10272,254325.99219464994
9490,160322.47817905908
5856,187862.40268002273
2436,155894.86776376903
526,193072.69263818103
9067,134138.0219651149
1166,339950.95314860693
13029,213070.28017384192
8264,351568.6656360962
13499,328685.7926511239
14681,174593.10842521332
10625,324321.1302287873
13668,268909.51768102834
4126,247184.1521411481
1527,173620.8535504948
12829,211700.67749589274
6074,97567.57138037801
16629,190107.69444243464
3231,354045.131642925
6218,150967.92279891635
15050,233613.44459048737
16053,509935.71694712224
16745,149762.03582256494
11336,74078.50232532641
1318,238703.1181612212
7424,148493.65490424976
8102,164943.84002434782
5468,178864.13332140874
9942,281168.06082023436
